trade_date,stock_code,tc_t10_n30_adj_pv5,adj_close_mar_w1_pv5,adj_open_mar_w1_pv5,adj_high_mar_w1_pv5,adj_low_mar_w1_pv5,vwap_mar_w1_pv5,vwap_mar_w30_pv5,vwap_mar_w60_pv5,vwap_mar_w90_pv5,TRADES_COUNT_mar_w30_pv5,large_buy_value_mar_w30_pv5,large_sell_value_mar_w30_pv5,med_buy_value_mar_w30_pv5,med_sell_value_mar_w30_pv5,small_buy_value_mar_w30_pv5,small_sell_value_mar_w30_pv5,inst_buy_value_mar_w30_pv5,inst_sell_value_mar_w30_pv5,large_net_inflow_mar_w30_pv5,amount_mar_w30_pv5,large_buy_rate_w0_pv5,large_sell_rate_w0_pv5,initiative_sell_rate_w0_pv5,turnover_rate_w0_pv5,swing_w0_pv5,High_PVcor_w0_pv5,MinuVol_call_w0_pv5,MinuVol_rate_w0_pv5,amresid_amount_w0_pv5,apm_w0_pv5,high_RetKurt_w0_pv5,high_RetSkew_w0_pv5,high_RetVar_w0_pv5,high_VolSkew_w0_pv5,high_beta_w0_pv5,high_dev_w0_pv5,high_hprice_w0_pv5,high_pvi_w0_pv5,high_vol_close_w0_pv5,high_vol_open_w0_pv5,high_vr_w0_pv5,lgtratio_w0_pv5,price2vol_w0_pv5,residpos_amount_pm_w0_pv5,up_down_limit_status_w0_pv5,High_PVcor_w0_pv6,MinuVol_call_w0_pv6,MinuVol_rate_w0_pv6,TRADES_COUNT_mar_w30_pv6,adj_close_mar_w1_pv6,adj_high_mar_w1_pv6,adj_low_mar_w1_pv6,adj_open_mar_w1_pv6,amount_mar_w30_pv6,amresid_amount_w0_pv6,apm_w0_pv6,high_RetKurt_w0_pv6,high_RetSkew_w0_pv6,high_RetVar_w0_pv6,high_VolSkew_w0_pv6,high_beta_w0_pv6,high_dev_w0_pv6,high_hprice_w0_pv6,high_pvi_w0_pv6,high_vol_close_w0_pv6,high_vol_open_w0_pv6,high_vr_w0_pv6,initiative_sell_rate_w0_pv6,inst_buy_value_mar_w30_pv6,inst_sell_value_mar_w30_pv6,large_buy_rate_w0_pv6,large_buy_value_mar_w30_pv6,large_net_inflow_mar_w30_pv6,large_sell_rate_w0_pv6,large_sell_value_mar_w30_pv6,lgtratio_w0_pv6,med_buy_value_mar_w30_pv6,med_sell_value_mar_w30_pv6,price2vol_w0_pv6,residpos_amount_pm_w0_pv6,small_buy_value_mar_w30_pv6,small_sell_value_mar_w30_pv6,swing_w0_pv6,turnover_rate_w0_pv6,up_down_limit_status_w0_pv6,vwap_mar_w1_pv6,vwap_mar_w30_pv6,vwap_mar_w60_pv6,vwap_mar_w90_pv6,tc_t10_n30_adj_pv6,day,month,year
20080201,000001,-0.9505106953208196,1.254192,0.9636417,2.008406,0.4409122,1.6863492,-1.0770928,-0.7584142,-0.768832,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.4977553,-1.3756739,-1.6264737,-4.0862484,-0.5808045,1.4844192,-0.00394713,0.34579474,0.82238597,-0.05150832,0.28911892,0.021380698,0.009406556,0.006809795,0.023897115,0.69010943,-0.6469934,-0.8501362,-1.4413229,0.06029983,0.0016106872,-1.0803972,-0.8143342,-0.09460422,-0.6329034,0.0,,0.34579474,0.82238597,,1.254192,2.008406,0.4409122,0.9636417,-0.4977553,-0.05150832,0.28911892,,,,,0.69010943,-0.6469934,-0.8501362,-1.4413229,0.06029983,0.0016106872,-1.0803972,,,,,,,-1.6264737,,,,,-0.09460422,-0.6329034,,,1.4844192,-0.5808045,0.0,1.6863492,-1.0770928,-0.7584142,-0.768832,-0.9505107,01,02,2008
20080201,000002,-1.1445718207094844,1.2189721,0.694121,1.0360426,0.7617733,1.1625129,-0.46959844,-0.8994517,-0.94162095,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.081779815,-1.3756739,-1.6264737,-4.0862484,-0.37462673,0.29337054,-0.00394713,0.026212696,-0.0833327,-3.0575304,0.43408743,0.021380698,0.009406556,0.006809795,0.023897115,-0.19807133,-1.5209824,-0.2692841,-0.9949171,-1.0370175,-0.9660543,-0.45798934,-0.8143342,-0.16548063,-2.3086612,0.0,,0.026212696,-0.0833327,,1.2189721,1.0360426,0.7617733,0.694121,-0.081779815,-3.0575304,0.43408743,,,,,-0.19807133,-1.5209824,-0.2692841,-0.9949171,-1.0370175,-0.9660543,-0.45798934,,,,,,,-1.6264737,,,,,-0.16548063,-2.3086612,,,0.29337054,-0.37462673,0.0,1.1625129,-0.46959844,-0.8994517,-0.94162095,-1.1445718,01,02,2008
20080201,000006,0.14065311321261467,-0.5700141,0.4001526,0.21760267,-1.7928982,-0.5791629,-0.4159313,-0.63045996,-1.0020329,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-1.0383153,-1.3756739,-1.6264737,-4.0862484,-0.69763184,1.7014376,-0.00394713,0.45761,0.6464525,0.13063015,0.03339868,0.021380698,0.009406556,0.006809795,0.023897115,0.48072365,-0.70862556,-0.9075005,-1.707784,0.48895657,0.37962002,0.14484233,-0.8143342,-0.07731409,0.32985857,0.0,,0.45761,0.6464525,,-0.5700141,0.21760267,-1.7928982,0.4001526,-1.0383153,0.13063015,0.03339868,,,,,0.48072365,-0.70862556,-0.9075005,-1.707784,0.48895657,0.37962002,0.14484233,,,,,,,-1.6264737,,,,,-0.07731409,0.32985857,,,1.7014376,-0.69763184,0.0,-0.5791629,-0.4159313,-0.63045996,-1.0020329,0.14065312,01,02,2008
20080201,000009,-0.5018262579984653,-1.5113387,0.92932284,0.19733687,-1.451425,-1.2156944,-1.4405248,-0.46299392,-0.4152901,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.7508677,-1.3756739,-1.6264737,-4.0862484,-0.53240466,1.4079561,-0.00394713,-1.6051644,-0.70849955,-0.76832026,-0.5761709,0.021380698,0.009406556,0.006809795,0.023897115,0.2446495,-0.9234202,1.116338,-0.11920676,-0.98390865,-0.9192206,-1.3584265,-0.8143342,0.16801229,-0.7614368,0.0,,-1.6051644,-0.70849955,,-1.5113387,0.19733687,-1.451425,0.92932284,-0.7508677,-0.76832026,-0.5761709,,,,,0.2446495,-0.9234202,1.116338,-0.11920676,-0.98390865,-0.9192206,-1.3584265,,,,,,,-1.6264737,,,,,0.16801229,-0.7614368,,,1.4079561,-0.53240466,0.0,-1.2156944,-1.4405248,-0.46299392,-0.4152901,-0.5018263,01,02,2008
20080201,000011,-0.9634799835063397,-1.746291,1.3855729,-0.28518048,-1.458984,-1.7550608,-2.0382156,-1.4130788,-1.410087,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.5230011,-1.3756739,-1.6264737,-4.0862484,-0.4757821,0.95797473,-0.00394713,0.4157882,0.50161546,0.31020632,-0.065457016,0.021380698,0.009406556,0.006809795,0.023897115,1.0441668,-0.15138528,0.40274233,0.804348,0.731414,0.59343016,0.80371374,-0.8143342,0.002311444,0.25736213,-1.0,,0.4157882,0.50161546,,-1.746291,-0.28518048,-1.458984,1.3855729,-0.5230011,0.31020632,-0.065457016,,,,,1.0441668,-0.15138528,0.40274233,0.804348,0.731414,0.59343016,0.80371374,,,,,,,-1.6264737,,,,,,0.25736213,,,0.95797473,-0.4757821,-1.0,-1.7550608,-2.0382156,-1.4130788,-1.410087,-0.96348,01,02,2008
20080201,000012,0.1958637344763491,-0.41532528,1.3306029,0.49979895,-1.7947806,-0.6699676,-2.1642475,-0.9799848,-1.0784245,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.37872642,-1.3756739,-1.6264737,-4.0862484,-0.2129817,1.9615377,-0.00394713,2.3278544,1.5952127,-0.06557791,0.39687788,0.021380698,0.009406556,0.006809795,0.023897115,-0.24328041,-0.4010696,-0.62159896,0.053693112,1.659791,1.4121158,0.7142289,-0.8143342,0.064213134,-0.36084542,0.0,,2.3278544,1.5952127,,-0.41532528,0.49979895,-1.7947806,1.3306029,-0.37872642,-0.06557791,0.39687788,,,,,-0.24328041,-0.4010696,-0.62159896,0.053693112,1.659791,1.4121158,0.7142289,,,,,,,-1.6264737,,,,,0.064213134,-0.36084542,,,1.9615377,-0.2129817,0.0,-0.6699676,-2.1642475,-0.9799848,-1.0784245,0.19586374,01,02,2008
20080201,000014,-0.5906547640027111,-2.727125,0.15711452,-0.7874737,-3.3774157,-2.5813067,-3.271518,-2.49041,-2.1112893,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,1.5681723,-1.3756739,-1.6264737,-4.0862484,-0.13413344,2.1024072,-0.00394713,-0.04464778,-0.0254813,0.028987713,-5.8878035e-05,0.021380698,0.009406556,0.006809795,0.023897115,0.0049707475,0.00230781,0.015999883,9.032582e-05,0.018260483,-0.035461552,0.00779963,-0.8143342,0.05082757,1.8154007,0.0,,,,,-2.727125,-0.7874737,-3.3774157,0.15711452,1.5681723,0.028987713,,,,,,,,,,,,,,,,,,,-1.6264737,,,,,0.05082757,1.8154007,,,2.1024072,-0.13413344,0.0,-2.5813067,-3.271518,-2.49041,-2.1112893,-0.5906548,01,02,2008
20080201,000016,-0.3341094860450068,-1.6627101,1.402107,0.07451239,-2.9128466,-1.8835118,-0.6712769,0.017182648,0.00054938934,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.6785214,-1.3756739,-1.6264737,-4.0862484,-0.24432561,2.482327,-0.00394713,0.024988052,1.3561498,0.1956157,0.762465,0.021380698,0.009406556,0.006809795,0.023897115,0.015465384,-0.92862815,-0.9490705,-0.8777594,1.0049218,0.834622,0.6108019,-0.8143342,-0.031510536,-0.32350087,0.0,,0.024988052,1.3561498,,-1.6627101,0.07451239,-2.9128466,1.402107,-0.6785214,0.1956157,0.762465,,,,,0.015465384,-0.92862815,-0.9490705,-0.8777594,1.0049218,0.834622,0.6108019,,,,,,,-1.6264737,,,,,-0.031510536,-0.32350087,,,2.482327,-0.24432561,0.0,-1.8835118,-0.6712769,0.017182648,0.00054938934,-0.3341095,01,02,2008
20080201,000019,0.9787946626041772,-1.1352614,1.6463145,-0.17856821,-3.3180203,-1.8719987,-2.55461,-1.3941693,-0.87098914,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.8998952,-1.3756739,-1.6264737,-4.0862484,-0.45107332,2.5783083,-0.00394713,0.686761,1.2040656,1.5589612,-1.2273582,0.021380698,0.009406556,0.006809795,0.023897115,0.23190175,0.60102755,1.4382418,2.0684714,1.5122547,1.2820116,1.1568143,-0.8143342,0.21842724,1.6168442,0.0,,0.686761,1.2040656,,-1.1352614,-0.17856821,-3.3180203,1.6463145,-0.8998952,1.5589612,-1.2273582,,,,,0.23190175,0.60102755,1.4382418,2.0684714,1.5122547,1.2820116,1.1568143,,,,,,,-1.6264737,,,,,0.21842724,1.6168442,,,2.5783083,-0.45107332,0.0,-1.8719987,-2.55461,-1.3941693,-0.87098914,0.97879463,01,02,2008
20080201,000021,-0.07525907651285908,-2.676849,-2.6835186,-1.2852733,-3.3774157,-3.1972647,-0.9648758,-0.18028241,-0.33489046,-2.4301054,-1.6358806,-1.7416798,-2.2233596,-2.2344577,-2.4180577,-2.302434,-0.7981945,-0.84359634,-0.16099834,-0.30590922,-1.3756739,-1.6264737,-4.0862484,-0.102382466,2.0371368,-0.00394713,-0.45852295,0.38225454,-1.0170562,0.08691092,0.021380698,0.009406556,0.006809795,0.023897115,0.041308686,-1.8924634,0.06762737,-0.61729056,-0.27473658,-0.2938399,0.07556548,-0.8143342,0.002311444,-1.2421496,0.0,,-0.45852295,0.38225454,,-2.676849,-1.2852733,-3.3774157,-2.6835186,-0.30590922,-1.0170562,0.08691092,,,,,0.041308686,-1.8924634,0.06762737,-0.61729056,-0.27473658,-0.2938399,0.07556548,,,,,,,-1.6264737,,,,,,-1.2421496,,,2.0371368,-0.102382466,0.0,-3.1972647,-0.9648758,-0.18028241,-0.33489046,-0.075259075,01,02,2008
