trade_date,stock_code,tc_t10_n30_adj,adj_close_mar_w1,adj_open_mar_w1,vwap_mar_w1,turnover_rate_w0,swing_w0,amount_mar_w30,High_PVcor_w0,MinuVol_call_w0,large_buy_rate_w0,initiative_sell_rate_w0
20080201,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.13095659,,
20080201,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080201,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080204,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.24119128,,
20080204,000043,,-0.000909523,0.15711452,0.00056896114,,,,,0.18476439,,
20080204,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080205,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.2954649,,
20080205,000043,,-0.000909523,0.15711452,0.00056896114,,,,,0.4562943,,
20080205,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080213,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.30344853,,
20080213,000043,,-0.000909523,0.15711452,0.00056896114,,,,,0.68473643,,
20080213,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080214,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.5657118,,
20080214,000043,,-0.000909523,0.15711452,0.00056896114,,,,,0.6604991,,
20080214,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080215,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.86612844,,
20080215,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080215,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080218,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.63060904,,
20080218,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080218,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080219,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.655829,,
20080219,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080219,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080220,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.54318476,,
20080220,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080220,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080221,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.55541193,,
20080221,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080221,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080222,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.76342976,,
20080222,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080222,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080225,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.68558055,,
20080225,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080225,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080226,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.80305105,,
20080226,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080226,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080227,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.8519614,,
20080227,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080227,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080228,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.8519614,,
20080228,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080228,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080229,000022,,-0.000909523,0.15711452,0.00056896114,,,,,-0.8519614,,
20080229,000043,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20080229,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
