trade_date,stock_code,tc_t10_n30_adj,adj_close_mar_w1,adj_open_mar_w1,vwap_mar_w1,turnover_rate_w0,swing_w0,amount_mar_w30,High_PVcor_w0,MinuVol_call_w0,large_buy_rate_w0,initiative_sell_rate_w0
20090202,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.6760642,-0.3148927,,
20090202,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.62310004,0.04163872,,
20090202,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090203,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.4367169,-0.4406544,,
20090203,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.77031237,-0.033605576,,
20090203,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090204,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.10731222,-0.8082046,,
20090204,000043,,-0.000909523,0.15711452,0.00056896114,,,,1.0178058,-0.033605576,,
20090204,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090205,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.07470484,-0.72006327,,
20090205,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.86213666,0.16764827,,
20090205,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090206,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.3122554,-0.94410795,,
20090206,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.5559614,0.15535904,,
20090206,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090209,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.05132116,-1.1081158,,
20090209,000043,,-0.000909523,0.15711452,0.00056896114,,,,1.0159204,-0.1064042,,
20090209,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090210,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.14370227,-0.92373526,,
20090210,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.8268568,-0.23019913,,
20090210,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090211,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.27711684,-0.93570715,,
20090211,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.7202615,-0.30739304,,
20090211,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090212,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.11136258,-0.74704367,,
20090212,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.5536991,-0.43973798,,
20090212,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090213,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.12226374,-0.46506503,,
20090213,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.44275796,-0.42563707,,
20090213,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090216,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.50342244,-0.4422969,,
20090216,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.7048839,-0.174545,,
20090216,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090217,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.34570935,-0.61573017,,
20090217,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.9357537,-0.30592853,,
20090217,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090218,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.3693571,-0.48535958,,
20090218,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.8734779,0.11034285,,
20090218,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090219,000022,,-0.000909523,0.15711452,0.00056896114,,,,-0.3102069,-0.5033645,,
20090219,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.959461,0.11034285,,
20090219,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090220,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.11835465,-0.8209543,,
20090220,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.8520431,-0.16109303,,
20090220,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090223,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.118024215,-0.66504097,,
20090223,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.76225257,-0.28356403,,
20090223,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090224,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.13997787,-0.2865201,,
20090224,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.94399124,-0.21803297,,
20090224,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090225,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.3432148,-0.40154076,,
20090225,000043,,-0.000909523,0.15711452,0.00056896114,,,,0.7812445,-0.08489511,,
20090225,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090226,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.3833418,-0.46012816,,
20090226,000043,,-0.000909523,0.15711452,0.00056896114,,,,1.0354291,0.21549088,,
20090226,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
20090227,000022,,-0.000909523,0.15711452,0.00056896114,,,,0.6358482,-0.83210254,,
20090227,000043,,-0.000909523,0.15711452,0.00056896114,,,,1.1499463,0.58477306,,
20090227,600849,,-0.000909523,0.15711452,0.00056896114,,,,,,,
